/workspace/pbrt-v4-nn/default_baseres24.json,mse:0.06996736,psnr:28.33904 dB,loss:0.043656837,ema:0.043640476,total training time: 138.04718,mse_series:[0.096868515,0.089518964,0.08668511,0.0838713,0.08153657,0.080495484,0.079653084,0.079100564,0.079726756,0.079278655,0.080402896,0.07989748,0.08124394,0.08224752,0.08299543,0.08410571,0.083770186,0.08471781,0.08498617,0.085357316,0.08672508,0.08660916,0.086676754,0.08736187,0.087623894,0.08819278,0.088603415,0.088488035,0.08901483,0.0890355,0.08915571,0.0899929,0.089631654,0.08976852,0.09075883,0.0914425,0.09178453,0.091768324,0.09156659,0.09180679,0.09245023,0.09327516,0.09321699,0.09275671,0.09299606,0.09361052,0.09285405,0.09426703,0.09407858,0.09391945,0.09421351,0.09481102,0.09459415,0.09523373,0.09468186,0.09479084,0.09531054,0.09493538,0.09458079,0.095169716,0.09534285,0.09564709,0.095406115,0.09547811,0.09552599,0.09572703,0.09532579,0.09577101,0.09604628,0.09648635,0.09680311,0.0961123,0.096007526,0.09614212,0.09699749,0.09625522,0.09625829,0.09664831,0.09759164,0.097272426,0.09684793],psnr_series:[26.92617,27.268847,27.40855,27.551863,27.674469,27.730278,27.77597,27.806202,27.771954,27.796432,27.73528,27.762665,27.690086,27.636768,27.597454,27.539742,27.557102,27.50825,27.49451,27.475588,27.40655,27.412357,27.40897,27.374775,27.36177,27.333664,27.31349,27.319149,27.293373,27.292364,27.286503,27.245913,27.263382,27.256756,27.209108,27.176514,27.160301,27.161068,27.170624,27.159248,27.128916,27.090336,27.093046,27.114542,27.10335,27.074749,27.109987,27.044395,27.05309,27.06044,27.046864,27.019407,27.029352,27.000088,27.025328,27.020332,26.996586,27.013714,27.029968,27.003006,26.995115,26.981277,26.992233,26.988956,26.98678,26.97765,26.995892,26.975655,26.963192,26.943336,26.929102,26.960205,26.964943,26.958858,26.920391,26.953753,26.953613,26.936054,26.893867,26.908096,26.927092]
/workspace/pbrt-v4-nn/default_baseres24.json,mse:0.06935393,psnr:28.377285 dB,loss:0.04349783,ema:0.04364858,total training time: 138.16518,mse_series:[0.09686416,0.08979928,0.086817585,0.0811002,0.078701764,0.07892894,0.07826829,0.07806034,0.07938062,0.08041697,0.08098358,0.08118074,0.08253853,0.08318844,0.08387966,0.08439174,0.08495543,0.085539676,0.0860144,0.08671833,0.08716341,0.08713598,0.088228405,0.08878862,0.08912543,0.08891503,0.08972005,0.09032735,0.09071525,0.090705596,0.09129151,0.09091601,0.09213436,0.09214636,0.09239379,0.09229175,0.09310058,0.0935649,0.09381459,0.093649864,0.09415952,0.093870156,0.09462347,0.09470741,0.09552788,0.09513239,0.0948411,0.09565732,0.095867224,0.095539235,0.09575976,0.095920086,0.09637711,0.0961288,0.09611992,0.09682111,0.09635412,0.09611857,0.09617111,0.09596211,0.09659732,0.0962502,0.09664667,0.096473254,0.096875995,0.09713962,0.096555404,0.096578814,0.09697487,0.097149886,0.09700909,0.09723029,0.09735609,0.09721616,0.097067915,0.096610904,0.09679159,0.09673243,0.09744958,0.09712007,0.09713147],psnr_series:[26.926365,27.255268,27.40192,27.697775,27.82815,27.815632,27.852137,27.863691,27.790852,27.734518,27.704025,27.693464,27.62143,27.587366,27.55143,27.524996,27.496086,27.466318,27.442284,27.406887,27.384653,27.38602,27.331913,27.304422,27.28798,27.298243,27.259102,27.229803,27.211191,27.211657,27.18369,27.201593,27.14378,27.143213,27.131567,27.136366,27.098473,27.076866,27.065292,27.072926,27.049353,27.062721,27.028008,27.024155,26.986694,27.004711,27.01803,26.980812,26.971294,26.986177,26.976166,26.9689,26.948257,26.959461,26.959862,26.928295,26.949291,26.959923,26.95755,26.967,26.938345,26.95398,26.936127,26.943928,26.925835,26.914032,26.940231,26.939178,26.921404,26.913574,26.91987,26.90998,26.904364,26.91061,26.917238,26.937735,26.929619,26.932276,26.900196,26.914906,26.914396]
/workspace/pbrt-v4-nn/default_baseres16.json,mse:0.06998707,psnr:28.337818 dB,loss:0.044570893,ema:0.044729754,total training time: 142.13365,mse_series:[0.09686634,0.08922758,0.082238406,0.07760733,0.07782028,0.07729587,0.0776727,0.07762075,0.07826767,0.07917652,0.07941311,0.08021246,0.08088342,0.081135035,0.08172243,0.08274567,0.08333566,0.08404348,0.08461859,0.08458581,0.08495303,0.08487383,0.085950084,0.08629344,0.08672754,0.08661739,0.087100774,0.087472476,0.08800769,0.0882884,0.088213116,0.088844,0.088429324,0.089061536,0.08904769,0.0892267,0.08963304,0.09024307,0.090052426,0.09074094,0.09102389,0.0913262,0.09153754,0.09119787,0.09169615,0.091788866,0.09218416,0.09233425,0.09320805,0.09319834,0.092880726,0.094040535,0.09385594,0.09362324,0.094299234,0.09420375,0.09428785,0.094543785,0.09492781,0.09476779,0.09539495,0.095876254,0.0961766,0.09554178,0.09582424,0.096660204,0.0962588,0.09645557,0.09619971,0.0964252,0.09703738,0.09649643,0.09669141,0.0964374,0.09665906,0.09723595,0.097221844,0.09749579,0.097753964,0.09761805,0.09783069],psnr_series:[26.926268,27.283005,27.637249,27.888968,27.877068,27.906433,27.885313,27.888218,27.85217,27.80203,27.789074,27.745575,27.7094,27.695911,27.664583,27.610542,27.579687,27.542955,27.513336,27.51502,27.496206,27.500257,27.445534,27.428219,27.406425,27.411945,27.387775,27.36928,27.342789,27.328959,27.332664,27.301714,27.322033,27.291092,27.29177,27.283049,27.263315,27.233856,27.243042,27.209965,27.196442,27.182041,27.172003,27.188148,27.164486,27.160095,27.141434,27.134365,27.093464,27.093914,27.108742,27.054844,27.06338,27.074158,27.042913,27.047314,27.043438,27.031666,27.014063,27.021389,26.992743,26.970884,26.9573,26.986063,26.973244,26.93552,26.953592,26.944723,26.956257,26.94609,26.918604,26.942883,26.934116,26.945541,26.93557,26.909729,26.910358,26.898136,26.886652,26.892696,26.883244]
/workspace/pbrt-v4-nn/default_baseres16.json,mse:0.06915293,psnr:28.38989 dB,loss:0.044873986,ema:0.04484818,total training time: 142.21356,mse_series:[0.096866794,0.088680625,0.08282689,0.07858848,0.07857309,0.07763384,0.07841118,0.07818154,0.07941883,0.08002188,0.08043991,0.081348956,0.08208927,0.0823513,0.08267839,0.08340082,0.08386286,0.08497123,0.08491684,0.085362285,0.08557264,0.086339295,0.08637301,0.086825706,0.0871574,0.08726827,0.08776543,0.08792094,0.08811217,0.08824151,0.08817329,0.08840675,0.088605195,0.0894367,0.08913683,0.08945284,0.09005461,0.089968115,0.08997413,0.090513974,0.09073501,0.09056312,0.09102174,0.091543496,0.092287414,0.09196902,0.09204263,0.09258127,0.09259959,0.09148624,0.092342354,0.092009544,0.09311408,0.09325182,0.093454815,0.09370636,0.09391257,0.094240315,0.093649425,0.09386647,0.094063155,0.09446475,0.094776005,0.094805695,0.094282426,0.094294995,0.09395524,0.09467488,0.094521195,0.09461663,0.09489665,0.09480936,0.09549227,0.094914295,0.09490344,0.09544296,0.095826514,0.09574289,0.09552022,0.096347354,0.09640924],psnr_series:[26.926247,27.309708,27.606281,27.834406,27.835257,27.887486,27.844215,27.856953,27.788761,27.755909,27.733278,27.684477,27.645132,27.631292,27.614077,27.576292,27.5523,27.495277,27.498056,27.475336,27.464647,27.42591,27.424213,27.401512,27.384953,27.379433,27.35476,27.34707,27.337637,27.331266,27.334625,27.323141,27.313404,27.272837,27.287424,27.272053,27.242937,27.247108,27.246819,27.22084,27.210245,27.218483,27.196545,27.171722,27.136572,27.15158,27.148106,27.122765,27.121906,27.174437,27.133987,27.149668,27.09784,27.091423,27.081978,27.070305,27.060757,27.04563,27.072945,27.062891,27.053799,27.035297,27.021011,27.019651,27.043688,27.04311,27.058788,27.025646,27.032703,27.02832,27.015488,27.019484,26.988314,27.014679,27.015175,26.990557,26.973137,26.97693,26.987041,26.949596,26.94681]
/workspace/pbrt-v4-nn/default_baseres16.json,mse:0.068127096,psnr:28.454798 dB,loss:0.0448195,ema:0.04486929,total training time: 142.38016,mse_series:[0.096864946,0.08866184,0.08404902,0.07763569,0.07628283,0.07594878,0.076335855,0.07659511,0.077636756,0.078105986,0.07882623,0.07966291,0.079948775,0.08078198,0.081109524,0.08172227,0.082852155,0.08309386,0.08287056,0.084435344,0.08422441,0.0852342,0.08551735,0.08598551,0.08580605,0.0858806,0.086239606,0.08629855,0.08688986,0.086868174,0.08683318,0.088065825,0.08747252,0.08748034,0.08782622,0.08821267,0.08855984,0.08854392,0.08824363,0.089350305,0.08785245,0.089562364,0.09007468,0.08963262,0.08930764,0.089317404,0.09001688,0.08953398,0.08992254,0.08993929,0.09012801,0.09172533,0.09034768,0.09079107,0.09090537,0.09121112,0.09129844,0.091474086,0.091830246,0.09130681,0.09166494,0.09147417,0.0921317,0.09162786,0.09209848,0.09202693,0.09211436,0.0918729,0.092540324,0.09278486,0.092594475,0.093341194,0.0925065,0.09257466,0.09289259,0.09316558,0.09277093,0.0927256,0.09396497,0.093690775,0.093907446],psnr_series:[26.926329,27.310629,27.542667,27.887383,27.96373,27.982788,27.96071,27.945986,27.887321,27.861153,27.82129,27.775433,27.759876,27.714851,27.697277,27.664593,27.604958,27.592306,27.603992,27.522755,27.533617,27.481857,27.467453,27.443743,27.452816,27.449045,27.430927,27.427961,27.398304,27.39939,27.40114,27.33992,27.36928,27.36889,27.351753,27.332685,27.315628,27.316408,27.331161,27.277035,27.350456,27.26674,27.24197,27.263336,27.27911,27.278635,27.244757,27.268116,27.24931,27.2485,27.239399,27.163103,27.228828,27.207565,27.2021,27.187517,27.183361,27.175014,27.158138,27.182962,27.165964,27.17501,27.143906,27.16772,27.145472,27.148848,27.144722,27.156122,27.124687,27.113224,27.122145,27.087261,27.126274,27.123074,27.108185,27.09544,27.113876,27.115997,27.058334,27.071028,27.060995]
/workspace/pbrt-v4-nn/default_baseres16.json,mse:0.07043481,psnr:28.310123 dB,loss:0.044381708,ema:0.04443832,total training time: 142.36116,mse_series:[0.096865945,0.08849186,0.0839828,0.07867453,0.07768263,0.07694322,0.077149905,0.07795052,0.07873904,0.078916766,0.079594925,0.08001093,0.08048831,0.08169376,0.08128504,0.082283996,0.08277888,0.08366642,0.083729185,0.084199615,0.08488771,0.0850961,0.08524104,0.08537242,0.08623702,0.085850745,0.08596193,0.08660207,0.08683743,0.08687363,0.08758443,0.08653879,0.0876076,0.08747234,0.08766078,0.088014126,0.088097654,0.0887709,0.08894154,0.08925667,0.0898419,0.08967831,0.09031019,0.0908454,0.09009532,0.09106336,0.09137193,0.09164834,0.092238255,0.0923721,0.091704786,0.09271651,0.09292976,0.09249411,0.09303736,0.09359845,0.093195975,0.09340439,0.09397254,0.093874894,0.092806704,0.09431537,0.09492252,0.09436306,0.09487473,0.09441635,0.09519186,0.09437152,0.094673134,0.09552928,0.09542262,0.09478142,0.09514513,0.095516644,0.09529685,0.09559531,0.095779,0.095523916,0.094991826,0.09613505,0.09709933],psnr_series:[26.926285,27.318964,27.546091,27.829655,27.884758,27.926292,27.91464,27.869806,27.826096,27.816303,27.779142,27.756502,27.730667,27.666107,27.68789,27.63484,27.608799,27.562485,27.559227,27.534895,27.499546,27.4889,27.481508,27.474821,27.431059,27.450554,27.444935,27.412712,27.400928,27.399117,27.363728,27.415888,27.362577,27.36929,27.359941,27.342472,27.338352,27.305288,27.296947,27.28159,27.253206,27.261122,27.230627,27.204967,27.240973,27.19456,27.179869,27.16675,27.138885,27.132587,27.164076,27.116425,27.106447,27.126856,27.101421,27.07531,27.094025,27.084322,27.057987,27.062502,27.112202,27.042171,27.014303,27.039976,27.016489,27.037523,27.001995,27.039587,27.025728,26.98663,26.991482,27.020763,27.00413,26.987206,26.997211,26.983631,26.975292,26.986876,27.011131,26.959179,26.915834]
/workspace/pbrt-v4-nn/default_baseres16.json,mse:0.069374345,psnr:28.376007 dB,loss:0.044401392,ema:0.044449553,total training time: 142.25633,mse_series:[0.09686408,0.088970535,0.083346255,0.07829151,0.07744342,0.077436805,0.07738513,0.07782409,0.07922648,0.079694435,0.081143014,0.082002416,0.08276185,0.08376241,0.08345958,0.08475993,0.085094295,0.08513411,0.08629795,0.086684525,0.08691317,0.08733479,0.08760946,0.0881983,0.08817404,0.08861124,0.08873864,0.08865977,0.08956411,0.089678854,0.08878539,0.08927521,0.08940033,0.089832455,0.090429224,0.09081676,0.091506995,0.09139631,0.09173044,0.09159938,0.09209367,0.092704535,0.092255555,0.091869354,0.09294776,0.09300088,0.092929386,0.09352896,0.093522824,0.09394301,0.093825996,0.09385388,0.093627445,0.0944399,0.09382268,0.09427923,0.09467,0.094204836,0.093928345,0.09375139,0.094542384,0.09481332,0.09435687,0.09397703,0.09453688,0.09433889,0.0943651,0.09403358,0.09448982,0.09525626,0.09520171,0.09514457,0.09498682,0.09541074,0.09629085,0.09538738,0.09608102,0.09604447,0.09670732,0.096935235,0.09678321],psnr_series:[26.926367,27.295532,27.579136,27.85085,27.89815,27.898521,27.90142,27.876854,27.799292,27.773716,27.695484,27.649729,27.609694,27.557505,27.573233,27.506088,27.488993,27.486958,27.42799,27.40858,27.397139,27.376122,27.362484,27.333393,27.334587,27.313108,27.30687,27.31073,27.266655,27.261095,27.30458,27.280685,27.274605,27.253664,27.224907,27.206335,27.173452,27.178709,27.16286,27.169071,27.145699,27.116985,27.138071,27.156288,27.105606,27.103127,27.106466,27.078533,27.07882,27.05935,27.064764,27.063475,27.073963,27.03644,27.064917,27.043837,27.025871,27.047264,27.06003,27.068218,27.031729,27.0193,27.04026,27.05778,27.031984,27.041088,27.03988,27.055166,27.034145,26.999062,27.001549,27.004156,27.01136,26.992023,26.952145,26.993086,26.96162,26.963272,26.933403,26.92318,26.929996]
/workspace/pbrt-v4-nn/default_baseres8.json,mse:0.06851504,psnr:28.430138 dB,loss:0.04609206,ema:0.046069242,total training time: 159.32233,mse_series:[0.09686295,0.08710625,0.07807608,0.07357574,0.07334922,0.07382143,0.07469547,0.075416654,0.07609496,0.07629357,0.07686226,0.07767932,0.07824731,0.079225026,0.08041264,0.07988317,0.08000314,0.08050319,0.08133902,0.081896365,0.08230595,0.08291702,0.08358913,0.08374094,0.08466626,0.08460536,0.08556155,0.08523268,0.08574621,0.08619309,0.08624401,0.086968504,0.08712124,0.087002076,0.08722188,0.08754573,0.08807752,0.088160604,0.08861362,0.08846251,0.08924836,0.08965265,0.089585334,0.09002333,0.09037238,0.0910103,0.090870924,0.090757824,0.09113652,0.09191838,0.09093986,0.09122378,0.09153235,0.09185263,0.09184132,0.09239323,0.092282124,0.092784114,0.0932912,0.093108274,0.09287811,0.09322373,0.092743695,0.093233645,0.09339424,0.093937404,0.09412221,0.094121605,0.09442661,0.09380967,0.094328396,0.094629385,0.09469815,0.09457173,0.09490868,0.09500167,0.09470681,0.09442929,0.09472847,0.094880976,0.09534565],psnr_series:[26.92642,27.387503,27.862816,28.12065,28.13404,28.106173,28.055054,28.013323,27.974436,27.963116,27.930866,27.884941,27.853302,27.799374,27.734753,27.763443,27.756924,27.729864,27.685005,27.65535,27.633684,27.601559,27.566498,27.558617,27.510891,27.514017,27.46521,27.481934,27.455845,27.433271,27.430706,27.394375,27.386757,27.3927,27.381742,27.365646,27.339344,27.33525,27.312992,27.320404,27.281992,27.262363,27.265625,27.244446,27.227638,27.19709,27.203747,27.209156,27.19107,27.153973,27.200453,27.186916,27.17225,27.15708,27.157614,27.131596,27.13682,27.113258,27.089588,27.098112,27.108862,27.092731,27.115152,27.092268,27.084793,27.05961,27.051075,27.051104,27.037052,27.065521,27.04157,27.027737,27.024582,27.030382,27.014938,27.010685,27.024183,27.03693,27.02319,27.016203,26.994987]
/workspace/pbrt-v4-nn/default_baseres8.json,mse:0.068105094,psnr:28.4562 dB,loss:0.046037015,ema:0.045989476,total training time: 159.2767,mse_series:[0.0968621,0.08759328,0.07940629,0.07452958,0.073426865,0.07363776,0.07531318,0.07557998,0.07666446,0.07715087,0.07816415,0.07857549,0.07943763,0.080025464,0.08062796,0.08123755,0.081651345,0.082656935,0.083011255,0.082706735,0.08393698,0.08439941,0.08456566,0.0845901,0.0852643,0.08518282,0.08542687,0.08594615,0.08641691,0.08619421,0.086761735,0.088450134,0.089466475,0.089681976,0.09038787,0.09065598,0.0909487,0.09116707,0.09142205,0.09121776,0.09127293,0.09127567,0.09237501,0.093476474,0.09373555,0.09443315,0.09359593,0.09354239,0.09353441,0.094462596,0.09516195,0.09459296,0.095471054,0.09634907,0.09582453,0.095051534,0.09394445,0.09535209,0.09434384,0.095832884,0.095879056,0.09586076,0.096447706,0.0968624,0.09722374,0.097072065,0.097747564,0.09682206,0.097589016,0.09749047,0.09801797,0.097469956,0.09802625,0.09864319,0.098614395,0.09868556,0.099175535,0.099865295,0.09988544,0.10013223,0.09973148],psnr_series:[26.926458,27.363289,27.789448,28.064709,28.129446,28.11699,28.019285,28.00393,27.942055,27.914589,27.857918,27.835125,27.787733,27.755714,27.723139,27.690428,27.668362,27.615202,27.596626,27.612587,27.548462,27.524603,27.516056,27.514801,27.480324,27.484474,27.472054,27.445732,27.422009,27.433214,27.404713,27.321012,27.271393,27.260944,27.226894,27.214031,27.200031,27.189615,27.177486,27.187202,27.184578,27.184446,27.132452,27.080973,27.06895,27.03675,27.075426,27.077911,27.078281,27.035397,27.003363,27.029408,26.989279,26.94952,26.973228,27.008404,27.059284,26.994694,27.040861,26.972849,26.970758,26.971588,26.945076,26.926443,26.91027,26.917053,26.886936,26.928253,26.893986,26.898375,26.874939,26.899288,26.87457,26.847324,26.848593,26.845459,26.82395,26.79385,26.792973,26.782257,26.799671]
/workspace/pbrt-v4-nn/default_baseres8.json,mse:0.06905344,psnr:28.396141 dB,loss:0.046007223,ema:0.045998305,total training time: 159.46436,mse_series:[0.09686455,0.08800378,0.077732526,0.07318126,0.07274378,0.07306735,0.07423349,0.07482123,0.07586512,0.07660919,0.07758333,0.07835393,0.07915761,0.07995618,0.08027159,0.080744475,0.08100626,0.08177734,0.082206726,0.082827814,0.08316451,0.08385383,0.08382643,0.08466172,0.085179,0.085529424,0.08560962,0.086069465,0.08618889,0.086819924,0.08734486,0.08717849,0.08719335,0.087660946,0.08847413,0.088844754,0.08961644,0.089179754,0.0895282,0.09001792,0.09001442,0.09062577,0.09073707,0.09071875,0.09092631,0.09164419,0.09209762,0.09224931,0.09227994,0.09224376,0.091850065,0.09210104,0.092735976,0.09306582,0.09323623,0.09253943,0.092911996,0.09323582,0.093363695,0.092982896,0.09410431,0.09359237,0.09425474,0.09425625,0.09456874,0.09462255,0.094714254,0.09460888,0.09472611,0.094644345,0.09497937,0.09486023,0.094772704,0.09489435,0.09522904,0.09479585,0.09518061,0.09519937,0.095490776,0.096033335,0.09586049],psnr_series:[26.926346,27.342983,27.881968,28.143997,28.170036,28.15076,28.081997,28.047749,27.987576,27.945187,27.890312,27.847387,27.803068,27.759476,27.742378,27.716867,27.702808,27.661667,27.638922,27.606236,27.588615,27.552767,27.554186,27.511124,27.484669,27.46684,27.462769,27.439503,27.433483,27.4018,27.375622,27.383902,27.383163,27.359934,27.319832,27.301678,27.264118,27.285332,27.268398,27.244705,27.244875,27.215479,27.21015,27.211025,27.2011,27.166946,27.145512,27.138365,27.13692,27.138626,27.157202,27.14535,27.115513,27.100094,27.09215,27.124727,27.107277,27.092167,27.086216,27.103966,27.051899,27.075592,27.044964,27.044895,27.030521,27.028048,27.023842,27.028675,27.023298,27.02705,27.011703,27.017155,27.021162,27.015593,27.000301,27.020102,27.00251,27.001656,26.988382,26.963776,26.9716]
/workspace/pbrt-v4-nn/default_baseres8.json,mse:0.06861436,psnr:28.423845 dB,loss:0.045998216,ema:0.046013378,total training time: 159.56972,mse_series:[0.09686468,0.08717587,0.079397246,0.07532153,0.074335985,0.074708804,0.075609006,0.077156,0.077581756,0.077680886,0.07865141,0.079145715,0.08034464,0.080766514,0.081574716,0.08175373,0.08272334,0.08364182,0.084163286,0.08454404,0.08510066,0.08564767,0.086003095,0.08645476,0.08715423,0.08757815,0.08768567,0.08771178,0.08854533,0.08854777,0.08889065,0.0890237,0.089374244,0.08981069,0.09018908,0.09022241,0.0909869,0.0916537,0.09115704,0.091269076,0.09201082,0.09187073,0.09261781,0.092223324,0.092064954,0.09297667,0.09284977,0.09258086,0.09382033,0.09346104,0.09391988,0.09403559,0.094622284,0.094711065,0.09522924,0.09492702,0.09504914,0.09441412,0.09569761,0.094957024,0.09529195,0.09641176,0.096415244,0.09579124,0.09577724,0.09589025,0.09599059,0.09615478,0.09618876,0.09686264,0.09651866,0.09675816,0.09688457,0.09702743,0.09715763,0.09732028,0.09696725,0.09769019,0.09744432,0.09736016,0.09765101],psnr_series:[26.926342,27.384033,27.78994,28.018803,28.076004,28.054277,28.00226,27.914299,27.8904,27.884855,27.830929,27.803722,27.738428,27.715683,27.67244,27.662922,27.611715,27.56376,27.53677,27.517166,27.488667,27.46084,27.442856,27.420105,27.38511,27.36404,27.358707,27.357416,27.31634,27.31622,27.299435,27.292938,27.275871,27.254715,27.236458,27.234852,27.198208,27.166496,27.190094,27.184757,27.149605,27.156223,27.12105,27.139587,27.147053,27.104256,27.110188,27.122784,27.065027,27.08169,27.060421,27.055073,27.02806,27.023987,27.000294,27.0141,27.008514,27.037628,26.978985,27.012726,26.997433,26.946695,26.946537,26.974737,26.975372,26.970251,26.96571,26.958286,26.95675,26.926434,26.941883,26.931118,26.92545,26.91905,26.913225,26.90596,26.921745,26.889486,26.900429,26.904182,26.89123]
/workspace/pbrt-v4-nn/default_baseres8.json,mse:0.06975072,psnr:28.352509 dB,loss:0.04587013,ema:0.045857184,total training time: 159.37256,mse_series:[0.09686374,0.08597803,0.077993795,0.072823055,0.07262072,0.07357129,0.07415406,0.07502167,0.07609436,0.076526366,0.0775501,0.07843193,0.07984922,0.081224196,0.0819708,0.08150873,0.08270164,0.08322348,0.08409745,0.08491395,0.086445786,0.08653269,0.086944304,0.08744208,0.08774959,0.08778387,0.08775384,0.088373534,0.08915076,0.088826574,0.08900034,0.0901531,0.09009934,0.090269655,0.090340875,0.09078031,0.091212384,0.09105093,0.09146446,0.09126923,0.09211219,0.09174589,0.09210673,0.09189964,0.0919331,0.09248818,0.092787795,0.09305348,0.092722245,0.09230522,0.09418752,0.09366333,0.09377379,0.09450605,0.094012596,0.094327934,0.09432947,0.09426781,0.09384397,0.09469523,0.09449018,0.094199084,0.09469825,0.09470307,0.0952665,0.09457604,0.09438891,0.09490087,0.09473617,0.09452671,0.09561736,0.09472134,0.0952651,0.095576555,0.09560123,0.0953557,0.09613236,0.0963406,0.09638763,0.097266614,0.09690156],psnr_series:[26.926384,27.444122,27.867395,28.165306,28.177391,28.120914,28.086645,28.036129,27.974472,27.949884,27.892172,27.843067,27.76529,27.69114,27.651405,27.675955,27.612856,27.585537,27.540167,27.498205,27.420559,27.416193,27.395584,27.370792,27.355545,27.35385,27.355335,27.324774,27.286743,27.302567,27.29408,27.23819,27.24078,27.232578,27.229153,27.208078,27.187458,27.195152,27.175472,27.184752,27.144823,27.16213,27.145082,27.154858,27.153278,27.127132,27.113087,27.10067,27.116156,27.135733,27.048061,27.0723,27.067183,27.033401,27.056137,27.041592,27.041521,27.044363,27.063932,27.024715,27.03413,27.04753,27.024576,27.024355,26.998594,27.030184,27.038786,27.015293,27.022839,27.032452,26.982628,27.023518,26.998657,26.984482,26.98336,26.99453,26.959301,26.949902,26.947783,26.908358,26.924688]
/workspace/pbrt-v4-nn/default_shdegree2.json,mse:0.069777206,psnr:28.35086 dB,loss:0.04674769,ema:0.04766485,total training time: 138.15602,mse_series:[0.110551,0.08786217,0.080236204,0.07740887,0.07756992,0.079212554,0.08013514,0.081961304,0.081743486,0.083100915,0.082969815,0.08346518,0.084410764,0.08373574,0.08362329,0.08492952,0.08550137,0.08592226,0.08751447,0.088167705,0.09022727,0.088490866,0.08915422,0.09178246,0.08907319,0.08915689,0.08845041,0.08833346,0.08849052,0.08886718,0.088373266,0.09019593,0.09025272,0.09135204,0.090153255,0.09131902,0.09095973,0.0903199,0.0909862,0.091277145,0.09354957,0.09202341,0.092664815,0.09449332,0.093476854,0.092388906,0.09211001,0.091939606,0.09295588,0.09436858,0.09608027,0.09591922,0.09869572,0.09721599,0.09613743,0.09748147,0.09700403,0.09755338,0.09654278,0.097530834,0.096181296,0.0968399,0.09640216,0.096538365,0.09592179,0.09618255,0.09723679,0.098411195,0.09602616,0.09663711,0.09759738,0.09694481,0.09619588,0.09821987,0.09762252,0.09724162,0.09770162,0.097998776,0.09868988,0.09990475,0.099897295],psnr_series:[26.35237,27.349976,27.744293,27.900087,27.891064,27.800055,27.749767,27.651905,27.663464,27.591938,27.598797,27.57294,27.524017,27.558887,27.564724,27.497408,27.468266,27.446938,27.367195,27.3349,27.23462,27.319012,27.286577,27.160398,27.290525,27.286446,27.320997,27.326744,27.319029,27.300583,27.324787,27.236126,27.233393,27.180813,27.23818,27.182384,27.199505,27.23016,27.19824,27.184374,27.077578,27.149012,27.118847,27.033985,27.080956,27.131798,27.144928,27.15297,27.105227,27.03972,26.961653,26.968939,26.845015,26.910618,26.959072,26.898775,26.920097,26.895573,26.940796,26.896576,26.95709,26.927452,26.947128,26.940996,26.968822,26.957033,26.90969,26.85755,26.9641,26.936554,26.893614,26.92275,26.956432,26.866001,26.892494,26.909473,26.888979,26.87579,26.845268,26.792135,26.79246]
/workspace/pbrt-v4-nn/default_shdegree2.json,mse:0.068675295,psnr:28.41999 dB,loss:0.045039237,ema:0.045126073,total training time: 138.12854,mse_series:[0.110551715,0.08716779,0.08033565,0.07799013,0.07914252,0.07899048,0.08021136,0.082306325,0.08328145,0.08258477,0.0841575,0.08694321,0.087316185,0.088902794,0.08890628,0.08920016,0.08920854,0.090993136,0.08971713,0.09028115,0.090853296,0.09174222,0.09151157,0.09323322,0.091720134,0.093846254,0.093521304,0.09372196,0.09170518,0.092294954,0.09315864,0.09340022,0.093429744,0.09339253,0.09317578,0.09376363,0.09322361,0.09399835,0.094449334,0.09571614,0.09551337,0.09427654,0.094699346,0.09360066,0.0941681,0.09494672,0.09444368,0.09462193,0.09364746,0.09458103,0.0936935,0.09508147,0.0940243,0.09346557,0.09414718,0.09425781,0.09483621,0.094869964,0.09451451,0.09426782,0.09482283,0.094780035,0.093411826,0.09484336,0.09583724,0.09545175,0.09577927,0.096039444,0.09486941,0.095821775,0.09564778,0.09455029,0.09512832,0.09550062,0.095895804,0.09484141,0.0954102,0.0961572,0.09663614,0.09705446,0.09600728],psnr_series:[26.35234,27.384436,27.738913,27.8676,27.803896,27.812248,27.745638,27.633663,27.582512,27.618998,27.537067,27.39564,27.377048,27.298841,27.298672,27.284338,27.283932,27.19791,27.259243,27.232025,27.20459,27.162304,27.173235,27.092289,27.16335,27.063828,27.078892,27.069584,27.164057,27.136215,27.095764,27.084518,27.083145,27.084875,27.094965,27.067652,27.092735,27.056793,27.036007,26.978146,26.987354,27.043957,27.024527,27.075207,27.048958,27.013197,27.036266,27.028076,27.073036,27.029955,27.070902,27.007036,27.055595,27.08148,27.049923,27.044823,27.018253,27.016708,27.033009,27.044361,27.018867,27.020826,27.083977,27.017927,26.972652,26.990156,26.97528,26.9635,27.016733,26.973352,26.981247,27.031366,27.004898,26.987934,26.970001,27.018015,26.992046,26.958178,26.9366,26.91784,26.964952]
